effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.022115272139940866,0.08880603875791668,-0.24902892246130487,48.99911980246203,0.8043793292609702
fixed,NA,SpeechStyle,0.1969708545319506,0.14210181030666716,1.3861248784014195,49.00031003716555,0.1719844644335051
ran_pars,subj_id,sd__(Intercept),0.3171966953953431,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.98356935890613,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.6497864724459818,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9386882588334162,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024560554115254114,0.11989412769068271,-0.20485201892972094,3.9998784296063237,0.8476898434235843
fixed,NA,SpeechStyle,0.4758760387411872,0.17141052624763795,2.77623579577421,4.147522488357004,0.048025595741858995
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1778151848229907,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14537518500572733,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0485671449334963,NA,NA,NA,NA
fixed,NA,(Intercept),0.1794068487205949,0.08442676741995897,2.12499962041875,245.09527027098727,0.03458749199886995
fixed,NA,SpeechStyle,0.02450078424206818,0.11998059581650952,0.20420622247565828,137.47157492329856,0.8384943533247599
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08354198301361213,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0340125040576522,NA,NA,NA,NA
fixed,NA,(Intercept),-9.94110143022233e-4,0.12410576317271887,-0.008010185164718926,5.911897448633889,0.993872311075856
fixed,NA,SpeechStyle,0.30606439713595895,0.17758975915231007,1.7234349469073973,6.1756164524256505,0.13416988156897716
ran_pars,subj_id,sd__(Intercept),0.389118247099567,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4434061087070411,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.58267323859274045,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13825138600217543,NA,NA,NA,NA
