effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.006234130406329384,0.033330555054696814,-0.18703950162542807,22.10013234660351,0.8533361202380585
fixed,NA,SpeechStyle,0.3389810417927761,0.053395286378962785,6.348519968353074,12.277796143334449,3.3067102318805115e-5
ran_pars,subj_id,sd__(Intercept),0.1208018795953215,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9159422868920548,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03220379928115631,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06647116700450145,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.49733372616418586,NA,NA,NA,NA
fixed,NA,(Intercept),0.0102162508099333,0.029773687217397517,0.343130185231599,14.266312132170821,0.7365043854529777
fixed,NA,SpeechStyle,0.4109739952212157,0.06397969928671114,6.4235062027960605,17.523418552829952,5.447655755937022e-6
ran_pars,subj_id,sd__(Intercept),0.05312521502183662,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.484816603161903,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17606700474284387,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07552776879493658,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5099917029052836,NA,NA,NA,NA
fixed,NA,(Intercept),0.015183303147843654,0.024933509337024554,0.6089517100305447,35.00006951246216,0.5464889696857609
fixed,NA,SpeechStyle,0.31686373057662975,0.04753553091229506,6.66582921228451,34.999574418074566,1.0358615659044349e-7
ran_pars,subj_id,sd__(Intercept),0.07738390910305722,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.09639563425855079,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12560945373899818,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.3187740898055492e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.512128192781627,NA,NA,NA,NA
fixed,NA,(Intercept),0.026946406073716164,0.029653510133197773,0.9087088156740357,17.80091987288541,0.3756430897388371
fixed,NA,SpeechStyle,0.37247151263604017,0.05911830692761863,6.300442823778341,17.655702227663298,6.699414100372491e-6
ran_pars,subj_id,sd__(Intercept),0.08682468989523348,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.09339256175958888,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1713171424626118,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06423807861543267,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4871580101125106,NA,NA,NA,NA
fixed,NA,(Intercept),0.015183303147843654,0.024933509337024554,0.6089517100305447,35.00006951246216,0.5464889696857609
fixed,NA,SpeechStyle,0.31686373057662975,0.04753553091229506,6.66582921228451,34.999574418074566,1.0358615659044349e-7
ran_pars,subj_id,sd__(Intercept),0.07738390910305722,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.09639563425855079,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12560945373899818,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.3187740898055492e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.512128192781627,NA,NA,NA,NA
fixed,NA,(Intercept),0.026946406073716164,0.029653510133197773,0.9087088156740357,17.80091987288541,0.3756430897388371
fixed,NA,SpeechStyle,0.37247151263604017,0.05911830692761863,6.300442823778341,17.655702227663298,6.699414100372491e-6
ran_pars,subj_id,sd__(Intercept),0.08682468989523348,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.09339256175958888,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1713171424626118,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06423807861543267,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4871580101125106,NA,NA,NA,NA
fixed,NA,(Intercept),0.015183303147843654,0.024933509337024554,0.6089517100305447,35.00006951246216,0.5464889696857609
fixed,NA,SpeechStyle,0.31686373057662975,0.04753553091229506,6.66582921228451,34.999574418074566,1.0358615659044349e-7
ran_pars,subj_id,sd__(Intercept),0.07738390910305722,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.09639563425855079,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12560945373899818,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.3187740898055492e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.512128192781627,NA,NA,NA,NA
fixed,NA,(Intercept),0.026946406073716164,0.029653510133197773,0.9087088156740357,17.80091987288541,0.3756430897388371
fixed,NA,SpeechStyle,0.37247151263604017,0.05911830692761863,6.300442823778341,17.655702227663298,6.699414100372491e-6
ran_pars,subj_id,sd__(Intercept),0.08682468989523348,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.09339256175958888,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1713171424626118,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06423807861543267,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4871580101125106,NA,NA,NA,NA
fixed,NA,(Intercept),0.015183303147843654,0.024933509337024554,0.6089517100305447,35.00006951246216,0.5464889696857609
fixed,NA,SpeechStyle,0.31686373057662975,0.04753553091229506,6.66582921228451,34.999574418074566,1.0358615659044349e-7
ran_pars,subj_id,sd__(Intercept),0.07738390910305722,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.09639563425855079,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12560945373899818,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.3187740898055492e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.512128192781627,NA,NA,NA,NA
fixed,NA,(Intercept),0.026946406073716164,0.029653510133197773,0.9087088156740357,17.80091987288541,0.3756430897388371
fixed,NA,SpeechStyle,0.37247151263604017,0.05911830692761863,6.300442823778341,17.655702227663298,6.699414100372491e-6
ran_pars,subj_id,sd__(Intercept),0.08682468989523348,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.09339256175958888,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1713171424626118,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06423807861543267,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4871580101125106,NA,NA,NA,NA
fixed,NA,(Intercept),0.015183303147843654,0.024933509337024554,0.6089517100305447,35.00006951246216,0.5464889696857609
fixed,NA,SpeechStyle,0.31686373057662975,0.04753553091229506,6.66582921228451,34.999574418074566,1.0358615659044349e-7
ran_pars,subj_id,sd__(Intercept),0.07738390910305722,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.09639563425855079,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12560945373899818,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),2.3187740898055492e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.512128192781627,NA,NA,NA,NA
fixed,NA,(Intercept),0.026946406073716164,0.029653510133197773,0.9087088156740357,17.80091987288541,0.3756430897388371
fixed,NA,SpeechStyle,0.37247151263604017,0.05911830692761863,6.300442823778341,17.655702227663298,6.699414100372491e-6
ran_pars,subj_id,sd__(Intercept),0.08682468989523348,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.09339256175958888,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1713171424626118,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06423807861543267,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4871580101125106,NA,NA,NA,NA
fixed,NA,(Intercept),0.015183303147843654,0.024933509337024554,0.6089517100305447,35.00006951246216,0.5464889696857609
fixed,NA,SpeechStyle,0.31686373057662975,0.04753553091229506,6.66582921228451,34.999574418074566,1.0358615659044349e-7
ran_pars,subj_id,sd__(Intercept),0.07738390910305722,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.09639563425855079,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12560945373899818,NA,NA,NA,NA
