effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.036361996772524434,0.09583008247055527,-0.37944240300217846,2.1310925800630915,0.7388592512444949
fixed,NA,SpeechStyle,0.5066261881408781,0.1366542926125357,3.707356559792428,2.2022565245914727,0.056554415927168984
ran_pars,subj_id,sd__(Intercept),0.10200674523163492,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.26377857812135963,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1776971351309265,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12367114915814385,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29447957077370096,NA,NA,NA,NA
fixed,NA,(Intercept),0.035625957753678994,0.04150320075494936,0.8583906085708465,36.96121570715022,0.3962094079812971
fixed,NA,SpeechStyle,0.38171882577920735,0.051481283209135066,7.414710783888803,77.92622653195151,1.274074862962445e-10
ran_pars,subj_id,sd__(Intercept),0.12578013503712385,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06185851490774111,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2982194030633819,NA,NA,NA,NA
fixed,NA,(Intercept),0.09084938316054149,0.03988246679211191,2.277927883300087,34.000631725561306,0.02913649641642904
fixed,NA,SpeechStyle,0.29353033335910644,0.05191501178378329,5.654055027120241,34.00126032124711,2.4247081303034444e-6
ran_pars,subj_id,sd__(Intercept),0.13441134415033826,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.03972569277139139,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13827846379964742,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27424434752073246,NA,NA,NA,NA
fixed,NA,(Intercept),0.051152500524224105,0.053919065427371904,0.9486904143975878,1.9999860858231207,0.44291170056351237
fixed,NA,SpeechStyle,0.38283797565693223,0.08321301220797898,4.6006984424513275,2.8009425410295243,0.022391693021326382
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19709286102266232,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05921009980304827,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28426103497532335,NA,NA,NA,NA
fixed,NA,(Intercept),9.051270473217844e-4,0.0590884773719538,0.015318165022668206,2.6847488720516184,0.9888441651573944
fixed,NA,SpeechStyle,0.4188728215396187,0.07877306704663922,5.317462392210987,2.1372072708293866,0.029075423295626315
ran_pars,subj_id,sd__(Intercept),0.13455487481413178,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4850628431891935,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09481835698156392,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05834538130295908,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29840395308783807,NA,NA,NA,NA
fixed,NA,(Intercept),-0.022265808425948972,0.071045562940416,-0.3134018157421415,2.4811664342033564,0.7784194532885425
fixed,NA,SpeechStyle,0.37070006150975,0.09843986668524492,3.765751356562066,2.2901021955869605,0.05149381634435945
ran_pars,subj_id,sd__(Intercept),0.1367244453840092,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3357271854372501,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15240854418306024,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08380106536655212,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26484758548152626,NA,NA,NA,NA
fixed,NA,(Intercept),-0.026772569622518883,0.06586157684626946,-0.406497549929756,3.048139064376695,0.71123755420391
fixed,NA,SpeechStyle,0.46625080559111226,0.0875724721631241,5.324170873269533,2.402018573134907,0.022247868817391308
ran_pars,subj_id,sd__(Intercept),0.17380305010365454,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6460454922634805,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1586994484864664,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06835703399911755,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2822824250219139,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05928651639500625,0.08454016770547092,-0.7012822189039682,2.6011947989660955,0.5406341792346956
fixed,NA,SpeechStyle,0.3702947299633583,0.11215453801832738,3.3016473207963086,2.0251020225127347,0.07942811879054278
ran_pars,subj_id,sd__(Intercept),0.17731917035246783,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999997751116811,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05332722930918175,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10099020996359147,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2836244572506199,NA,NA,NA,NA
fixed,NA,(Intercept),0.030256108923882565,0.05078343202930596,0.5957870060145296,2.449712359721545,0.6017887669230912
fixed,NA,SpeechStyle,0.33788171379789833,0.06859537863369897,4.925721244315818,2.064829452116603,0.036404324179890306
ran_pars,subj_id,sd__(Intercept),0.09647761673674368,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999978380041,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05268094723582089,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04530678853217682,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3001107273930356,NA,NA,NA,NA
fixed,NA,(Intercept),0.019483412602396027,0.03865035081765251,0.5040940687528638,34.00223492269583,0.617446191336473
fixed,NA,SpeechStyle,0.3156847257531432,0.05289847658357824,5.967747015443241,34.00509319995534,9.478247749902816e-7
ran_pars,subj_id,sd__(Intercept),0.07499527618504753,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.36247552085015544,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.067954532500992,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3054846810934875,NA,NA,NA,NA
fixed,NA,(Intercept),0.05709941909442243,0.04376760019794633,1.304604749544885,1.9999949891063613,0.32195120396726495
fixed,NA,SpeechStyle,0.3502337271933688,0.061896733790050174,5.658355550413041,1.9999949888125341,0.029842528922562835
ran_pars,subj_id,sd__(Intercept),5.5117377222805055e-6,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,7.093750125292635e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.027714695935336892,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3274271596214403,NA,NA,NA,NA
fixed,NA,(Intercept),0.11600478934739648,0.051446902594872196,2.2548449662926626,2.3239509951654114,0.13495984547896842
fixed,NA,SpeechStyle,0.2643694593360339,0.07821626081024799,3.379980794241648,3.063757864232427,0.041750872302774196
ran_pars,subj_id,sd__(Intercept),0.08866858356162743,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.524169541464303,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.21112032419688623,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0494076914989777,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29001970685929557,NA,NA,NA,NA
fixed,NA,(Intercept),0.06539785100373574,0.03966779041330298,1.6486386139068623,39.14338728846178,0.10722613974997744
fixed,NA,SpeechStyle,0.2611795551956151,0.04993300234715783,5.2305998621867635,101.93905810584849,9.054243983544173e-7
ran_pars,subj_id,sd__(Intercept),0.10734698579631448,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999998617318587,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.012847735169732324,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2951281095050975,NA,NA,NA,NA
fixed,NA,(Intercept),0.07616568151179436,0.050123160530128434,1.5195706078033941,5.830872595051439,0.18083928054416457
fixed,NA,SpeechStyle,0.26722973667008254,0.05606226705352133,4.766659479092499,2.5209703479143726,0.025731045888335087
ran_pars,subj_id,sd__(Intercept),0.20221856121807869,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5559548740476422,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1261971871576382,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.019142234700525323,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2850501925595952,NA,NA,NA,NA
