effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.006172713444890079,0.06635986259058146,-0.0930187797852098,6.2990466540484,0.9287771067100218
fixed,NA,SpeechStyle,0.30369488247093435,0.09646398664209624,3.148272148420662,6.939287256232503,0.016376480142088066
ran_pars,subj_id,sd__(Intercept),0.10389912017723472,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25770811725601384,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07440131168464478,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0217275643559174,NA,NA,NA,NA
fixed,NA,(Intercept),0.004034472457181611,0.07063282725152602,0.057118943332322106,9.773802428489354,0.9556012740219268
fixed,NA,SpeechStyle,0.3261791853826919,0.08729989699370483,3.7363066465727055,6.189330404930514,0.009131417499404154
ran_pars,subj_id,sd__(Intercept),0.3351334056536838,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999997490407599,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11191045139843153,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04842446731654944,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0657098344837703,NA,NA,NA,NA
fixed,NA,(Intercept),0.0889086907596178,0.08484925243177975,1.04784294748032,8.547941534102124,0.3234334336575143
fixed,NA,SpeechStyle,0.18551236056881448,0.10958331317430949,1.6928887728894262,6.125883253765319,0.14040236170358208
ran_pars,subj_id,sd__(Intercept),0.33713072563297125,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999650516548,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11040047469635252,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10938445206732805,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0297124225889365,NA,NA,NA,NA
fixed,NA,(Intercept),0.06131902024712845,0.09899266542606608,0.6194299343614031,6.000004200110627,0.5584054330716814
fixed,NA,SpeechStyle,0.2885630664922937,0.14527732133658044,1.9862912107509672,6.929810306431951,0.08778297604058635
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3682070111468053,NA,NA,NA,NA
