effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.14578214798833963,0.08139251172138345,1.7911002487227548,88.9940084236224,0.07667693158990439
fixed,NA,SpeechStyle,0.383005361353146,0.11565362624538417,3.3116589058826165,89.0029578650318,0.0013412652087139477
ran_pars,subj_id,sd__(Intercept),0.20669012697453817,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9027137848919,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3111378429801409,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0521462618853408,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08271392955447233,0.08188554055136599,-1.0101164258980095,264.3722097420371,0.31336310996967026
fixed,NA,SpeechStyle,0.1606692826074584,0.11701785025007073,1.3730322533194999,200.235395180567,0.1712779576539092
ran_pars,subj_id,sd__(Intercept),0.03651926397394185,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999998130397737,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16765963430600314,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.097395189513648,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06701590373079909,0.10568798296763766,-0.634091992760613,2.3260357470384556,0.5827672835530707
fixed,NA,SpeechStyle,0.4515461543364605,0.1444080318363797,3.1268770067310454,2.0345431242453316,0.08694764594633245
ran_pars,subj_id,sd__(Intercept),0.2740219811536814,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12812613991579522,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10229226882518486,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9584785433388966,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08836505083772836,0.08165407147863268,-1.082187933039589,89.01062561462822,0.2820920947861704
fixed,NA,SpeechStyle,0.32672759565195403,0.10628885550469867,3.0739591098288805,89.05459792046648,0.0028038344960965005
ran_pars,subj_id,sd__(Intercept),0.3158982842696735,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3735656152369314,NA,NA,NA,NA
