effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.06673652582063284,0.11064624711278584,0.6031521860168092,137.85103395744858,0.5473985278473137
fixed,NA,SpeechStyle,0.4365404867218225,0.1587085500962893,2.750579514821168,51.268302006671505,0.008200133573486607
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11859341241224479,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.989650119997716,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1532579705993155,0.16317262686886266,-0.9392382383013587,5.69102887167748,0.3857397746786367
fixed,NA,SpeechStyle,0.6889886224633789,0.23076606917070583,2.9856582683033426,5.692122669980486,0.02607579984738928
ran_pars,subj_id,sd__(Intercept),0.05667238508736103,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5150354715905445,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08044156700091576,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.24721674428031523,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9459678021823256,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10171712518167628,0.16433509577171945,-0.618961669167572,8.631755400325396,0.5519241834609342
fixed,NA,SpeechStyle,0.6648058774928459,0.20161398588721016,3.2974194452202403,6.1185980084523495,0.015996730638722454
ran_pars,subj_id,sd__(Intercept),0.37353455828603443,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10853188693854479,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17639623528811857,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.989978279949524,NA,NA,NA,NA
fixed,NA,(Intercept),-0.06567738481911162,0.10752896036038215,-0.6107878714626699,138.94260022158292,0.5423378935115661
fixed,NA,SpeechStyle,0.14227913338357098,0.17842713357628626,0.7974074936463615,31.689349611741555,0.43114910035440424
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41740357841975056,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.961768259662779,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05348261200230327,0.12216130657163178,-0.43780320875123124,19.004467633849814,0.6664642707904564
fixed,NA,SpeechStyle,0.5729282625240778,0.18386004475594758,3.116110753070751,19.003644143608238,0.0056861361720331035
ran_pars,subj_id,sd__(Intercept),0.2068548425694576,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.20638865676199322,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.405872861879829,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0112937665610897,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09390121733809707,0.1683311579332493,-0.5578362229013659,5.95650011575233,0.5972811911663172
fixed,NA,SpeechStyle,0.26166000418021024,0.24483767096053471,1.0687081083302215,6.543949243103362,0.3230301616214739
ran_pars,subj_id,sd__(Intercept),0.1479018427496725,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.15670343298046238,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3305215021131542,NA,NA,NA,NA
