effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.004986444792626659,0.031132418957979562,0.16016888374003402,10.000150632902535,0.8759371637477935
fixed,NA,SpeechStyle,0.5514154962157413,0.062264837916436354,8.855969350723733,10.000150632431929,4.78238338660733e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.1942930009655224e-6,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03182121342003765,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5048122145569395,NA,NA,NA,NA
fixed,NA,(Intercept),-0.042002473936758974,0.045404559858908275,-0.9250717123407636,13.798516091959769,0.37082479838847693
fixed,NA,SpeechStyle,0.41224169156446316,0.08219405243773932,5.015468629883284,10.7841388245263,4.1729528809103213e-4
ran_pars,subj_id,sd__(Intercept),0.12363748888480895,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.4382420743598401,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15929375193044934,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07997426161620283,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5067518166956295,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017011700470236174,0.039099979512764685,-0.4350820814287764,13.47160141707666,0.6703918975574545
fixed,NA,SpeechStyle,0.4099079398325845,0.08387044258392483,4.887394500421418,14.87187302655578,2.019840137950458e-4
ran_pars,subj_id,sd__(Intercept),0.10232586270708575,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25286112761374074,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055991063913583945,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4892952592592827,NA,NA,NA,NA
fixed,NA,(Intercept),0.011102446435940078,0.039439179157693474,0.2815080504477057,10.535722131234023,0.7837727068911233
fixed,NA,SpeechStyle,0.37626083518225106,0.07975720460763464,4.7175780173498465,10.713676759834163,6.789596713020512e-4
ran_pars,subj_id,sd__(Intercept),0.05290103001833953,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999970622959,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1205821982676121,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08946213635131725,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.471490900931488,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017011700470236174,0.039099979512764685,-0.4350820814287764,13.47160141707666,0.6703918975574545
fixed,NA,SpeechStyle,0.4099079398325845,0.08387044258392483,4.887394500421418,14.87187302655578,2.019840137950458e-4
ran_pars,subj_id,sd__(Intercept),0.10232586270708575,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25286112761374074,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.055991063913583945,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4892952592592827,NA,NA,NA,NA
fixed,NA,(Intercept),0.011102446435940078,0.039439179157693474,0.2815080504477057,10.535722131234023,0.7837727068911233
fixed,NA,SpeechStyle,0.37626083518225106,0.07975720460763464,4.7175780173498465,10.713676759834163,6.789596713020512e-4
ran_pars,subj_id,sd__(Intercept),0.05290103001833953,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999970622959,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1205821982676121,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08946213635131725,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.471490900931488,NA,NA,NA,NA
