effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.13259279341369778,0.17156027787568637,0.7728641796079121,1.9999946813452412,0.5204428605749181
fixed,NA,SpeechStyle,0.20964855444300542,0.24770473973617776,0.8463647270790832,2.171141446708385,0.4803383687803077
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4464777887600354,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.2162149465376735,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9845589787626075,NA,NA,NA,NA
fixed,NA,(Intercept),0.07323406943749688,0.12519220215157956,0.5849730908066216,2.2494688428478296,0.6119258128945212
fixed,NA,SpeechStyle,0.3150313851293483,0.17201982210156647,1.8313667650658472,2.011342091280363,0.2078067717542879
ran_pars,subj_id,sd__(Intercept),0.2711970218653987,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999991882145293,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08165285222068921,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.13449517661068408,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9557625985931408,NA,NA,NA,NA
fixed,NA,(Intercept),0.07608101616932487,0.09668362502352872,0.7869069467638389,2.6788361115083408,0.49499334509297016
fixed,NA,SpeechStyle,0.11088654162939171,0.13886888102001882,0.7984981287017552,2.846046176698358,0.4858171606961036
ran_pars,subj_id,sd__(Intercept),0.32937994465499454,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4452123566869003,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.5139181350288986,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07643454412248943,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9007076534212307,NA,NA,NA,NA
fixed,NA,(Intercept),-0.089201460352231,0.10041523043032811,-0.8883260036347012,2.305701469819052,0.45718072942674054
fixed,NA,SpeechStyle,0.40211074451061884,0.1367331691007365,2.9408427169150793,2.002478433471013,0.09864525910537487
ran_pars,subj_id,sd__(Intercept),0.24358466539051724,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03207461041248827,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07499323623675513,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0221199261595446,NA,NA,NA,NA
fixed,NA,(Intercept),0.14313797095439237,0.09165288718546745,1.5617399009454056,2.61610527859362,0.22919684178747932
fixed,NA,SpeechStyle,0.32020942109934053,0.12929641467885206,2.4765529801787656,2.591059304328492,0.10291991039425294
ran_pars,subj_id,sd__(Intercept),0.306611461243881,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5643970712389813,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4258942680144292,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05003454840191044,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9776208967049846,NA,NA,NA,NA
fixed,NA,(Intercept),0.028306437988560088,0.10881552471672858,0.2601323484148806,2.712974008201163,0.813234453607409
fixed,NA,SpeechStyle,0.19028203200739768,0.14213133202409567,1.338776111484968,2.0075904567382974,0.31210328624976325
ran_pars,subj_id,sd__(Intercept),0.37525516345160786,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999986741138176,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.05663189674878975,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07371234112547852,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.085457199971613,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019144070359107673,0.11931647911909773,-0.16044783168633983,2.0260823005408857,0.8871011023439801
fixed,NA,SpeechStyle,0.28337184306471846,0.1693968097746412,1.6728286881063765,2.0556714082216034,0.23296463598357917
ran_pars,subj_id,sd__(Intercept),0.08887246860267521,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999975609065,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18327960605747462,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12261967894804528,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.02916668510194,NA,NA,NA,NA
fixed,NA,(Intercept),0.18191329062847875,0.08875819792718016,2.049537900462172,81.13669398685742,0.043640212591474346
fixed,NA,SpeechStyle,0.07439063129278257,0.11368220932462854,0.6543735535641663,140.67786491196537,0.5139395515053703
ran_pars,subj_id,sd__(Intercept),0.3802658787844069,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999964838119,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2502259431089599,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.985534654261089,NA,NA,NA,NA
fixed,NA,(Intercept),0.015452133927577572,0.07710260656681266,0.20041000707528153,218.36708345521413,0.8413464579890279
