effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.10682185340341424,0.11841309620391342,-0.9021118172559354,5.607226096619333,0.40408115193823185
fixed,NA,SpeechStyle,0.5593841294564382,0.15802508237660645,3.5398439351754942,4.742188269495098,0.018096347962235092
ran_pars,subj_id,sd__(Intercept),0.15631207025654598,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3134302517054788,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15587096668490008,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.15748069897190647,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2545940261459986,NA,NA,NA,NA
fixed,NA,(Intercept),0.090209486927534,0.08317188351826539,1.0846151741618677,8.911415799636181,0.30656158782430803
fixed,NA,SpeechStyle,0.3624757136277139,0.13637421821844686,2.657948975715434,7.001218117678889,0.03255869425773995
ran_pars,subj_id,sd__(Intercept),0.14476631212973476,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28287275246162114,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32116917288010427,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10661895926900056,0.07215059083153898,-1.4777281521912988,7.536592482444504,0.1800084538314926
fixed,NA,SpeechStyle,0.43137827075601637,0.06992040237730127,6.169562189133763,19.698922735799076,5.348474511918375e-6
ran_pars,subj_id,sd__(Intercept),0.15459099007574503,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999981047101,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06013589324675681,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),5.459832847262739e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.23074198425923362,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07418894692445649,0.09833929866672915,-0.7544181007013488,8.892455431939196,0.47010395409435635
fixed,NA,SpeechStyle,0.43628202066243876,0.1073499511988126,4.064110097772121,36.557655602558306,2.4504803613000203e-4
ran_pars,subj_id,sd__(Intercept),0.177703897186067,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.024891037204295627,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3706194796135126,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04953723619429373,0.07175912233971318,-0.6903266731688922,3.824182295714424,0.5295926965183446
fixed,NA,SpeechStyle,0.4225701192046945,0.128489621410529,3.288749041096227,5.541436691442469,0.018689724389964406
ran_pars,subj_id,sd__(Intercept),0.10230151974532838,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.3377717051849643,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.26574032088247623,NA,NA,NA,NA
