effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.09786371195049634,0.13403395038245844,0.7301412192302598,11.505594601584017,0.4799068464594787
fixed,NA,SpeechStyle,0.30208159386869926,0.18190570882257323,1.6606493321402183,70.73731833058271,0.10121056446663088
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.13029354383832795,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07448279701905668,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9879511859965238,NA,NA,NA,NA
fixed,NA,(Intercept),-0.1864593605856046,0.13625376348465568,-1.36847126873382,9.999652279440689,0.20112226993075005
fixed,NA,SpeechStyle,0.2164492698419954,0.19269192025385345,1.123291882487049,9.999652270012886,0.2875578601750089
ran_pars,item_id,sd__(Intercept),0.10447649509677286,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,6.043537899140013e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.002373135886477,NA,NA,NA,NA
fixed,NA,(Intercept),-0.3056559393197346,0.1422194710655334,-2.1491848973259873,9.999999582635445,0.05714298852749503
fixed,NA,SpeechStyle,0.40789771562492166,0.20112870481445588,2.0280432671269533,9.99999958166309,0.07003319371351004
ran_pars,item_id,sd__(Intercept),0.1604643209500535,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,4.511153012701086e-7,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9778009480615096,NA,NA,NA,NA
fixed,NA,(Intercept),0.004537921021797428,0.13787575912349626,0.03291311721977742,10.000122696378275,0.9743915382497155
fixed,NA,SpeechStyle,0.5828114271971963,0.21409712157392477,2.7221824511823693,9.117241593472686,0.023257427457944638
ran_pars,item_id,sd__(Intercept),0.14262835854395572,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.27960914789182456,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9680676684113511,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09548839974066518,0.16659665364346973,-0.57317117512467,9.594995946276722,0.5797124816885789
fixed,NA,SpeechStyle,0.4117182216913119,0.1834711920908719,2.2440483271476808,27.97953456508863,0.03292484094865651
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.3554471794116068,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18496831585908374,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9524759924544719,NA,NA,NA,NA
fixed,NA,(Intercept),0.20982485959572603,0.15768300678641164,1.330675155630072,9.999483333067106,0.2128420865286521
fixed,NA,SpeechStyle,0.24116311631406878,0.2582280414291481,0.9339152904516701,7.5647319071429795,0.37919321196896366
ran_pars,item_id,sd__(Intercept),0.20062004980477588,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.00331852991108462,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7446104230891077,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.41177739921079787,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.043688515827821,NA,NA,NA,NA
fixed,NA,(Intercept),-0.42448014966725045,0.1564268245560197,-2.713602036428447,11.363102466296002,0.019646523103902632
fixed,NA,SpeechStyle,0.6910318503097209,0.22961949386322783,3.009465088017884,11.419410103207404,0.01143035842593341
ran_pars,item_id,sd__(Intercept),0.19980348991454858,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.28415554415431477,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4464894593982293,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.7645132444756251,NA,NA,NA,NA
fixed,NA,(Intercept),0.17695583707473575,0.1876687008344883,0.9429160871678831,8.999996017641239,0.37034484701192083
fixed,NA,SpeechStyle,0.34979352067458297,0.22145798958708537,1.5795028272711351,8.999982611019501,0.1486779337654021
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.4210284205599134,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7726311332817836,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3749339247117987,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0244915279587385,NA,NA,NA,NA
fixed,NA,(Intercept),0.2134494992173639,0.14766456460244257,1.4455025130235826,7.356761102371939,0.1895324164510099
fixed,NA,SpeechStyle,0.2440997753715523,0.19650549327152395,1.2422033160887995,9.978673186664802,0.24256255445886102
ran_pars,item_id,sd__(Intercept),0.10277743682263624,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.15856675231233341,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.018287863517446,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.025571505806465,NA,NA,NA,NA
fixed,NA,(Intercept),-0.2208028959244631,0.14116978941373054,-1.564094533550301,9.905828273489568,0.14915071058335683
fixed,NA,SpeechStyle,0.5366495089424665,0.23246751510826516,2.3084924734216616,8.424209033110545,0.04823482010710795
ran_pars,item_id,sd__(Intercept),0.16428884154967288,NA,NA,NA,NA
ran_pars,subj_id,sd__(Intercept),0.13170155612898324,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999989516217,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.420147434500516,NA,NA,NA,NA
