effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.04094504699377969,0.08686250313706745,0.47137770056164685,5.181526372321573,0.656553502142043
fixed,NA,SpeechStyle,0.3096652857693087,0.11931078801108054,2.595450846746144,4.624895633116776,0.0523038104338853
ran_pars,subj_id,sd__(Intercept),0.31202230963010974,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5649877017387397,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3304593269207293,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10226600358973228,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9620920024763249,NA,NA,NA,NA
fixed,NA,(Intercept),0.01882501414698262,0.11507354683505533,0.16359115248238684,4.000031342741678,0.8779858734038868
fixed,NA,SpeechStyle,0.34963222432115126,0.17000218505573886,2.0566337085991973,4.753554514073981,0.09775499331950303
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.49161982886435696,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.17206176876676987,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0060075184833055,NA,NA,NA,NA
fixed,NA,(Intercept),-0.039771929290377296,0.06580105142117731,-0.6044269571895801,99.0425545986534,0.5469419593664765
fixed,NA,SpeechStyle,0.4746225670238828,0.08503854076292568,5.581264245197448,127.19140583851716,1.3764242324330707e-7
ran_pars,subj_id,sd__(Intercept),0.3581309144825765,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3372168022186115,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9561172808371085,NA,NA,NA,NA
fixed,NA,(Intercept),-0.14452575776016638,0.0717545090530373,-2.0141696970338163,4.659636251057358,0.10425729373011246
fixed,NA,SpeechStyle,0.6120992494627759,0.09855689982186211,6.210617933083552,4.161568336272522,0.002996349243431554
ran_pars,subj_id,sd__(Intercept),0.21203757797579512,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.68823812860203,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17755057113073486,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06498265423885473,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9937094807933294,NA,NA,NA,NA
fixed,NA,(Intercept),0.042156274228545676,0.06963829294748847,0.6053605343303589,4.349358981378267,0.5751169971213206
fixed,NA,SpeechStyle,0.1972458493276057,0.09685020163047803,2.0366075238560364,4.076818601788289,0.1100507219719467
ran_pars,subj_id,sd__(Intercept),0.16552715856059022,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.742706257705324,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15131512515499526,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0571648162222369,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0226769829014577,NA,NA,NA,NA
fixed,NA,(Intercept),-0.023607024250149204,0.07683244328205442,-0.3072533325991866,4.377942385529449,0.7727187895409111
fixed,NA,SpeechStyle,0.49201811064761225,0.10941375203298946,4.496858041201834,4.497625086611637,0.008257155744056085
ran_pars,subj_id,sd__(Intercept),0.17841526472988764,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7651015490955172,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28311845335988745,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0823522594696597,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9986399842612483,NA,NA,NA,NA
fixed,NA,(Intercept),-0.007270931111712171,0.056551711543020966,-0.12857137146381337,480.70390599193723,0.8977505933627803
fixed,NA,SpeechStyle,0.42206919572186874,0.08708454515525425,4.8466601619082255,228.9930759592897,2.315772298771518e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3446049692049458,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9795043764749166,NA,NA,NA,NA
fixed,NA,(Intercept),0.04527326427096817,0.05932336089937553,0.7631608119398499,227.4524327932344,0.44615829971396337
fixed,NA,SpeechStyle,0.23793330480672062,0.08558227152257779,2.7801704789285773,184.98903207597073,0.005994804375482372
ran_pars,subj_id,sd__(Intercept),0.162193091367229,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999989970713,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2849447104113883,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9883615471362137,NA,NA,NA,NA
fixed,NA,(Intercept),0.017475551742424385,0.08683664226085226,0.2012462859852277,4.216668810751135,0.8498441716966247
fixed,NA,SpeechStyle,0.22724865611027795,0.12094463836900023,1.878947749770815,4.00005218460403,0.13344246541056157
ran_pars,subj_id,sd__(Intercept),0.15062701181282387,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.004130444080073656,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10656586945954385,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0288278710804357,NA,NA,NA,NA
fixed,NA,(Intercept),0.0519410531384839,0.10620312995672351,0.4890727152735446,4.281509734538289,0.648794670747532
fixed,NA,SpeechStyle,0.39139324025577493,0.14751707013441495,2.6532064384084113,4.000811509235925,0.05677945347615702
ran_pars,subj_id,sd__(Intercept),0.19992931458074467,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01584604811090437,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.150082530195989,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0056538491410254,NA,NA,NA,NA
fixed,NA,(Intercept),-0.10410526353928971,0.0937808277269949,-1.110091114170481,4.199600095501044,0.32644256604226396
fixed,NA,SpeechStyle,0.4701997583199398,0.1347866870542121,3.4884732950726978,4.469951404145632,0.02100555724446829
ran_pars,subj_id,sd__(Intercept),0.1480539443016292,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999929936357,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.31877313519096845,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12661608492244167,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9846470877271549,NA,NA,NA,NA
fixed,NA,(Intercept),0.08346192911973473,0.10791946618181603,0.7733723309854336,4.000412715876728,0.4824610401066256
