effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.06264619929566059,0.07808249830971867,0.8023078237990142,2.4084073163182507,0.4938948735394106
fixed,NA,SpeechStyle,0.36172424753307636,0.1060103872391731,3.412158534210236,2.060872871413108,0.07306141723711136
ran_pars,subj_id,sd__(Intercept),0.1345195303603518,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07492249244073033,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0909150381902655,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29918502167930705,NA,NA,NA,NA
fixed,NA,(Intercept),0.017156796453393307,0.050857144271927134,0.3373527298673702,3.7828648393684583,0.7537320225045563
fixed,NA,SpeechStyle,0.395028631479637,0.08292225964457038,4.763843064248948,6.171714067637044,0.0028865184258202938
ran_pars,subj_id,sd__(Intercept),0.16128548155001632,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9644751482709456,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32638704913015737,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.026094036796934558,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3028497491868949,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05410606487064224,0.041877762029194444,-1.2919999123382722,44.4964020342639,0.20302742465369342
fixed,NA,SpeechStyle,0.46224892221057917,0.059532849647469424,7.76460265127302,43.797951310502164,9.076254040561912e-10
ran_pars,subj_id,sd__(Intercept),0.10922247827943174,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999645106734635,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15821637256307697,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29728892586459377,NA,NA,NA,NA
fixed,NA,(Intercept),0.03641891810805818,0.058529287891554226,0.6222340886076871,2.0101100266682157,0.5969926792115373
fixed,NA,SpeechStyle,0.3449373086831828,0.08603326381424771,4.009348168261155,2.319743128164262,0.04426780310572468
ran_pars,subj_id,sd__(Intercept),0.01722670600911694,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999974952640452,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1349269269306718,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06269673114265273,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30473214592309705,NA,NA,NA,NA
fixed,NA,(Intercept),0.0979229592849906,0.04232922227947542,2.3133654249176097,3.2723543809874416,0.09639817768356633
fixed,NA,SpeechStyle,0.24407036207022367,0.05907113667069139,4.131804055690723,3.1178795422946948,0.023865643444392792
ran_pars,subj_id,sd__(Intercept),0.12215928784399514,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.34424142473232844,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16381001633907735,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.019793511979196588,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.26886798400347356,NA,NA,NA,NA
fixed,NA,(Intercept),0.008670985002795577,0.042356096217822777,0.2047163401982018,41.82417777408442,0.8387867714770447
