effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.013799531299763797,0.037437376655215064,-0.36860305215433703,9.61752055476929,0.7204075984113802
fixed,NA,SpeechStyle,0.36160506023895317,0.04636444988194587,7.799187980439313,6.058824182664817,2.232329954930982e-4
ran_pars,subj_id,sd__(Intercept),0.12096326777637784,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999989350001698,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02263472189730415,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0480899970755001,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2939202433259639,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024850693469834755,0.048765415913118434,-0.5095966681409897,6.901462762459783,0.6262200930507089
fixed,NA,SpeechStyle,0.4115204744547188,0.06876233615661655,5.984678494887363,6.824322650281426,6.062348124900564e-4
ran_pars,subj_id,sd__(Intercept),0.08788948751018412,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.45046374557619634,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11925906684732943,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0829681618983987,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2911319833498507,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02253705802976014,0.032677910294391925,-0.6896725594362096,7.6032470773468654,0.5108959413518261
fixed,NA,SpeechStyle,0.41520103724464746,0.04593220993796642,9.039430887505645,7.440714598218152,2.8440015095412756e-5
ran_pars,subj_id,sd__(Intercept),0.08402654416334544,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.050626693309115886,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11393101426870017,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03803708762928372,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30990150448576886,NA,NA,NA,NA
fixed,NA,(Intercept),-0.017923309163614114,0.02895247535577775,-0.6190596466577198,43.00006425100289,0.5391432032478232
fixed,NA,SpeechStyle,0.3918779465005613,0.03581666349885382,10.94121864570389,42.99990579390808,5.249070995059932e-14
ran_pars,subj_id,sd__(Intercept),0.1213192413002523,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.08255684855483623,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1100715792188625,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29775465186166766,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09053612230374844,0.05453926446104576,-1.6600172957670367,6.9845232795711985,0.14096559673345802
fixed,NA,SpeechStyle,0.4933356552632104,0.07642169377153214,6.455439953190136,6.741163160520368,4.076703439532974e-4
ran_pars,subj_id,sd__(Intercept),0.10127135485166368,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.2350645011804276,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12539986650408808,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0943014147537563,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.302014355991455,NA,NA,NA,NA
fixed,NA,(Intercept),0.03367385043303948,0.035790602832674524,0.9408573135934277,9.531583807033938,0.3700102053394555
fixed,NA,SpeechStyle,0.31534724907336614,0.04817304868230374,6.546134357263718,8.017145054031799,1.7751065846391832e-4
ran_pars,subj_id,sd__(Intercept),0.11753364295462684,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.25835106157695786,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13042803228047373,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.043306569992922324,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2960969623167274,NA,NA,NA,NA
fixed,NA,(Intercept),-0.003403819752596937,0.029611817388614375,-0.11494801916162335,7.967605962549214,0.9113303540798204
fixed,NA,SpeechStyle,0.36039945370321635,0.044338962757605876,8.128278861042903,9.635350198532288,1.2881706344323371e-5
ran_pars,subj_id,sd__(Intercept),0.08618819164361333,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.006387554439285036,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15554636547056805,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.025640454467227982,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3093325830981944,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08977282568856665,0.037298370033483554,-2.4068833465906323,8.071851491591316,0.04245185465023539
fixed,NA,SpeechStyle,0.4499869409327722,0.057293852808921665,7.854017819913505,10.81515926767057,8.627078521992504e-6
ran_pars,subj_id,sd__(Intercept),0.09853562087037335,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.11713630911281601,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.20354233563901786,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.053499513930710195,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28296970463602594,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01586137933713112,0.03177104842081569,-0.49924003536311046,6.000417175777539,0.6353831880863902
fixed,NA,SpeechStyle,0.40281823608795236,0.04977797765919042,8.092298141276151,8.568853060704788,2.700121131477555e-5
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14212006568469487,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04144311517800583,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31950417229896577,NA,NA,NA,NA
fixed,NA,(Intercept),0.017947604211124967,0.05546893957545828,0.32356133628099354,7.307882906870599,0.7553336452087086
fixed,NA,SpeechStyle,0.3804616826462481,0.0747155636737208,5.092134274830684,6.069542195450599,0.00216373268991483
ran_pars,subj_id,sd__(Intercept),0.11531977439837966,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999995945690717,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03827393482660078,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09493223801344887,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3029670939991894,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02626338448789537,0.044966396296201507,-0.5840669177688572,6.451016637195583,0.5790143585852522
fixed,NA,SpeechStyle,0.4719948242362376,0.0638400528250154,7.3933965175431196,6.547884087171985,2.0793146261529312e-4
ran_pars,subj_id,sd__(Intercept),0.06112382211240545,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-5.014836002504986e-4,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09414132137264104,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07630613311017748,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29108055198525895,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09550438190656549,0.04496856930028509,-2.1238029893461614,8.474194911073834,0.06452373504063881
fixed,NA,SpeechStyle,0.5618513262548978,0.059080968598752434,9.509852996329547,6.440888879293156,5.019303222848551e-5
ran_pars,subj_id,sd__(Intercept),0.12499608127542984,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4346389474464524,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08295518248359525,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06741213957469165,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30570047680441015,NA,NA,NA,NA
fixed,NA,(Intercept),0.03314548877928734,0.0484622969320194,0.6839438259763512,6.924858219495326,0.5162368344387513
fixed,NA,SpeechStyle,0.40690016268608514,0.07027644795387049,5.78999329836896,7.617149568272638,4.917624199283462e-4
ran_pars,subj_id,sd__(Intercept),0.08844828506789465,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.2888434845856788,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16209931704322156,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0823385679007222,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2894063531989967,NA,NA,NA,NA
fixed,NA,(Intercept),-0.02155381564024007,0.04036737709893023,-0.5339414445337164,5.999862879614495,0.6125755736047906
fixed,NA,SpeechStyle,0.4066188955165388,0.06212727037582104,6.544934181991496,8.23202360621868,1.580523219739011e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16258194270231732,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06477404868908282,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31966641781673566,NA,NA,NA,NA
fixed,NA,(Intercept),-0.009253141354548945,0.04743074557363618,-0.1950874109744586,8.15191946633548,0.850099288419609
fixed,NA,SpeechStyle,0.41876559774840855,0.0620234579334584,6.751729292450599,6.088504597431503,4.8395236988569017e-4
ran_pars,subj_id,sd__(Intercept),0.12249512754110757,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999964734234,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03609249479616848,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07514891454614044,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2957006481299427,NA,NA,NA,NA
fixed,NA,(Intercept),0.017108733633312494,0.025227276478616237,0.6781839350678468,5.9988427085083975,0.5229396765257037
fixed,NA,SpeechStyle,0.411650064215888,0.04365505596894817,9.429607981918396,11.727915079248769,8.062359300611024e-7
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16688034636282367,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.016353057577342185,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3166110146021416,NA,NA,NA,NA
fixed,NA,(Intercept),0.0032133475320564845,0.03805213852711015,0.08444591175255874,8.673548839642102,0.9346187858756358
fixed,NA,SpeechStyle,0.35816208554452894,0.05557073857501919,6.445156115048183,9.728531465223822,8.376905461619082e-5
ran_pars,subj_id,sd__(Intercept),0.10981915427268578,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1781936895916292,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1804889441864853,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05473287032597523,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27347881939858915,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04417047645994994,0.023341882001099917,-1.8923271250308153,6.002657064558395,0.10728376931491916
fixed,NA,SpeechStyle,0.4740103352848595,0.0358428411721175,13.22468643065039,7.337329987284356,2.2045675757363573e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09263359819016133,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.012283845310736716,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2987526778038636,NA,NA,NA,NA
fixed,NA,(Intercept),0.002654941594565015,0.035120434462089456,0.07559535168708906,5.999444981593926,0.9421988004193271
fixed,NA,SpeechStyle,0.32721944713718454,0.05627856434988559,5.814282061334241,9.52468087761829,2.049084006518022e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1755477905118246,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05358042937214002,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3012778771216278,NA,NA,NA,NA
fixed,NA,(Intercept),-0.018888010693461497,0.03806834143400984,-0.4961605886141169,10.81482221585259,0.6297102386674154
fixed,NA,SpeechStyle,0.36104188520559083,0.048606670669337555,7.427825856695553,7.5744326558282244,9.8234274401438185e-05
