effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.1135886741606418,0.05628976413375692,2.0179276980221488,7.99966505340059,0.0783113209138304
fixed,NA,SpeechStyle,0.16790876075809474,0.08752269615338197,1.9184596468993325,11.21793956162086,0.08084902150519983
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3253487051751408,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05179303108377519,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0260670411751869,NA,NA,NA,NA
fixed,NA,(Intercept),0.0288069919187125,0.08219135556962373,0.35048688172943315,7.993009169672539,0.7350307480064042
fixed,NA,SpeechStyle,0.2647150391722107,0.12187170389777295,2.172079577998318,9.365004877232508,0.0567685561627208
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32764301917811983,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.14435182845590663,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0174338022023144,NA,NA,NA,NA
fixed,NA,(Intercept),-0.043357940444959824,0.05585959862035902,-0.7761949873581308,78.92123403820962,0.43995385172104273
fixed,NA,SpeechStyle,0.4109791331300036,0.08139425310727776,5.049240179012791,78.86480942212333,2.7921888090846843e-6
ran_pars,subj_id,sd__(Intercept),0.17536208230621414,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.11000301292987431,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.303740865950652,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0461159609035657,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01717162969364998,0.061325312227083074,-0.28000884251619806,7.999983483693966,0.7865746194335383
fixed,NA,SpeechStyle,0.3653535250640185,0.09204553804670847,3.9692692640747023,9.71723860335714,0.0027997960140080944
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2757960456293241,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0812296091408676,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9881586997063972,NA,NA,NA,NA
fixed,NA,(Intercept),-0.13787893093055098,0.055858366778001545,-2.468366672418558,8.00006302124848,0.038808928370459496
fixed,NA,SpeechStyle,0.39196279158536584,0.08938858528159131,4.3849311447385295,12.014265701089071,8.861141110506852e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3741662625553331,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.061726140295193056,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9712124093023875,NA,NA,NA,NA
fixed,NA,(Intercept),0.1383554690519672,0.05687062443391215,2.4328107951891127,7.999903183192096,0.041022327579402613
fixed,NA,SpeechStyle,0.15483060866239284,0.08634733950399501,1.7931138301629934,10.049509967943342,0.1030544977287725
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2810447925028342,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06734078469647814,NA,NA,NA,NA
