effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.11517098329278323,0.08960987373574707,-1.2852488067600005,10.316135410217019,0.2268095836598591
fixed,NA,SpeechStyle,0.5807378065766334,0.11849609816007523,4.900902355384904,8.157610717714338,0.0011268448045551973
ran_pars,subj_id,sd__(Intercept),0.27598675560063707,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10507150966923444,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1420315561025247,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0087241761104118,NA,NA,NA,NA
fixed,NA,(Intercept),0.043206827285864904,0.06304087520191445,0.6853779733780215,8.000052305481873,0.5124720382374037
fixed,NA,SpeechStyle,0.3266159753479687,0.09735813544132114,3.3547887279006474,10.386624583979057,0.0069378814317814
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.32729372907447324,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06402339253444078,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.050725247514705,NA,NA,NA,NA
fixed,NA,(Intercept),-0.030823587434294003,0.08129109518924806,-0.3791754479692491,11.351601393992436,0.7115547015729922
fixed,NA,SpeechStyle,0.47311492972941077,0.11290521143703246,4.190372824316158,10.635205864420286,0.0016240767891605474
ran_pars,subj_id,sd__(Intercept),0.29579996411232784,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.38372822505923465,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3770575677839414,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1120593593571469,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9981911939913793,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03173614387621926,0.05545353430030011,-0.5723015543852812,623.7804626263473,0.5673238925814384
fixed,NA,SpeechStyle,0.33679042373343077,0.08418914321960778,4.000402081001244,93.84148444496279,1.261237708687386e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.25619056038108773,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0374406311872,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04868836715348875,0.05624653247424248,-0.8656243329450591,7.998952799787488,0.4119049163848325
fixed,NA,SpeechStyle,0.35746083254543937,0.09492786660913764,3.7656048251592185,14.424700948521416,0.0019901143797900443
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.43344763463965813,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.037462879782444114,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0045111398436728,NA,NA,NA,NA
fixed,NA,(Intercept),0.030157213405334057,0.06414740373306944,0.4701236784394959,68.99985522717196,0.639749214751107
fixed,NA,SpeechStyle,0.4264842471147794,0.09229885898363886,4.620688184134314,69.00086291291933,1.7253994973066006e-5
ran_pars,subj_id,sd__(Intercept),0.28148801512978405,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4032016821324669,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.42275530085860397,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0217797114271552,NA,NA,NA,NA
fixed,NA,(Intercept),-0.09368121654295633,0.06077866258036592,-1.5413504109124527,69.00172032547383,0.12780536691274086
fixed,NA,SpeechStyle,0.509071997421918,0.07601891506283175,6.696649077419164,69.00876529267472,4.693678353886422e-9
ran_pars,subj_id,sd__(Intercept),0.24303799145234578,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6620764662278402,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0740931601658829,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9987886224443775,NA,NA,NA,NA
fixed,NA,(Intercept),0.013659205510015218,0.07554395774464225,0.1808113569610266,8.76456250985376,0.8606274045834595
fixed,NA,SpeechStyle,0.23995149386426998,0.1080701273791389,2.2203313689309905,9.146661079357106,0.05307348054615679
ran_pars,subj_id,sd__(Intercept),0.16066367107181567,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.6131406173565138,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.2649561537031616,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.1139149324004565,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9797879563589764,NA,NA,NA,NA
fixed,NA,(Intercept),0.0491774917022146,0.059111107006270557,0.8319501053667936,7.995740771316106,0.42958192641956083
fixed,NA,SpeechStyle,0.19246479681009834,0.09121318105128555,2.110054649907265,9.792938987458088,0.06161152423017801
