effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.06457615863479445,0.12399052338261488,-0.5208152758217076,4.518179249278293,0.6269914881847407
fixed,NA,SpeechStyle,0.5050758510932022,0.16976257245680945,2.9751896650935956,4.0024761161757985,0.04090142671549139
ran_pars,subj_id,sd__(Intercept),0.26040919418818204,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.025847300032456662,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.16619004084520927,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.0448390086723358,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05338909542704166,0.07822384811459715,-0.6825168630010017,68.99978917564619,0.4971972237173867
fixed,NA,SpeechStyle,0.314102504355435,0.10614448195004017,2.9591976764583583,69.00042280291773,0.004223336812950351
ran_pars,subj_id,sd__(Intercept),0.31243486025415407,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5521165843396156,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.35670828313238795,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9960608220402843,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03345329260649719,0.06988135762522299,-0.4787155508041039,68.99892091522759,0.6336545462983791
fixed,NA,SpeechStyle,0.33183135144956344,0.09679822802649034,3.4280725816463566,68.9996194838927,0.0010291003457097924
ran_pars,subj_id,sd__(Intercept),0.23111001492489347,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.08103162880898514,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.28114032854742615,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9302039309466226,NA,NA,NA,NA
fixed,NA,(Intercept),0.04999882862736216,0.0709714514234692,0.7044921249958866,23.586511477456767,0.48802471219797283
fixed,NA,SpeechStyle,0.3728844893613835,0.09971102007985742,3.739651736214759,23.586078377717143,0.001037240323220183
ran_pars,subj_id,sd__(Intercept),0.11303590525827559,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999988587551889,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12783501135908842,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0014698255204303237,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,1.009592134416368,NA,NA,NA,NA
fixed,NA,(Intercept),0.07626928311075616,0.07024650128165588,1.0857378192395906,69.00270713093452,0.2813735691183408
fixed,NA,SpeechStyle,0.25726641625793345,0.10573974761483756,2.4330152290039457,69.00945325847836,0.017569191451930997
ran_pars,subj_id,sd__(Intercept),0.24857400831289297,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.1629734375861799,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.46411285167406,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.9224384993373058,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03388419296635607,0.07006328094716618,-0.4836226980564571,294.3284644336078,0.629013260698144
fixed,NA,SpeechStyle,0.5280883342163444,0.10728271693258058,4.922398959640533,86.60208494374491,4.044517605096235e-6
ran_pars,subj_id,sd__(Intercept),0.05552793147383563,NA,NA,NA,NA
