effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),2.6860073925376885e-4,0.03194574055110484,0.008408029822444648,3.9999827900537674,0.9936940721554428
fixed,NA,SpeechStyle,0.32956939665411866,0.05035167526923084,6.545351170381289,5.923601850966819,6.40594407929653e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14234975051521337,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.029311517109755884,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30049869433127346,NA,NA,NA,NA
fixed,NA,(Intercept),0.04778384198798868,0.0792104792836436,0.6032515194975686,4.702511036099029,0.5742466851810578
fixed,NA,SpeechStyle,0.3615850356402281,0.11119232981069659,3.2518882935164832,4.568397019092165,0.025818004643153238
ran_pars,subj_id,sd__(Intercept),0.14403726929962749,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.7321600143104172,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18415746014830303,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.12089862130361405,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.33199872994757385,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03284565107637779,0.04117364784075727,-0.7977347842341115,5.649369466255557,0.4572340088295419
fixed,NA,SpeechStyle,0.4232400425697532,0.05906635163415918,7.165501691913972,5.952117898395783,3.866115457227595e-4
ran_pars,subj_id,sd__(Intercept),0.11253358710817546,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.10964944046256818,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1713409626762891,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04555246962494984,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29231929338105134,NA,NA,NA,NA
fixed,NA,(Intercept),0.00950085163253996,0.04530180109833913,0.20972348564941018,4.20749584596179,0.8436502786595058
fixed,NA,SpeechStyle,0.3897182703232,0.0655318355573567,5.947006779355346,4.570875222324057,0.0026003354321741915
ran_pars,subj_id,sd__(Intercept),0.04782600648383808,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999830609422,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11118081281754626,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06067242226952433,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3076333938375238,NA,NA,NA,NA
fixed,NA,(Intercept),0.032350005996208714,0.02721522762606134,1.1886729900149835,195.332073460878,0.23601148684213127
fixed,NA,SpeechStyle,0.29611240513148035,0.04611617746883611,6.421009315691527,79.1326361843699,9.288148426589811e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1626651418997981,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3018314755170754,NA,NA,NA,NA
fixed,NA,(Intercept),-5.345061319504271e-4,0.03330488675609153,-0.01604888002967507,4.7969945971691414,0.9878413629743644
fixed,NA,SpeechStyle,0.42940603972470526,0.0451750010725538,9.505390803091581,4.12382085233083,5.894605511885512e-4
ran_pars,subj_id,sd__(Intercept),0.07812680077738138,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7925093040856697,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07017074951126935,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.022559426320765737,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3118590657875893,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03496148444096002,0.043243845907516815,-0.808473060322391,3.999705330182988,0.4641614111321033
fixed,NA,SpeechStyle,0.3850676386463941,0.06410893928748496,6.006457803327986,4.766551903016399,0.0021654716123361804
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12314918932592422,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05536288431812298,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3230274111131899,NA,NA,NA,NA
fixed,NA,(Intercept),-0.031103277224409115,0.062064556229935286,-0.5011439558059263,5.130323953116405,0.6370297455157148
fixed,NA,SpeechStyle,0.40049775198483883,0.08310138551600657,4.819387179864733,4.152586154087675,0.007760269787626671
ran_pars,subj_id,sd__(Intercept),0.13972674217415845,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6447709235438195,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07950991596994829,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08825884948195818,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30959946995992804,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04396996111553659,0.05085014912618559,-0.86469679776994,9.187076637793558,0.40921510348026446
fixed,NA,SpeechStyle,0.4171755276837658,0.06298439792384801,6.62347408937935,5.703881815908497,7.016661788420128e-4
ran_pars,subj_id,sd__(Intercept),0.19793562225412648,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.4928445403373339,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17022027536265208,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05538886888007329,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.273359109300102,NA,NA,NA,NA
fixed,NA,(Intercept),0.047708892117730196,0.04538653234893172,1.0511684777092944,4.000063700558213,0.3524901784996133
fixed,NA,SpeechStyle,0.3968835933161261,0.06648979547609779,5.969090301365125,4.290458586188979,0.00315628427960195
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.11109342406468507,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06098593566840944,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31761868942467786,NA,NA,NA,NA
fixed,NA,(Intercept),-0.01588625502909024,0.043059080782431196,-0.368940877055882,8.63029031592098,0.7210599678881913
fixed,NA,SpeechStyle,0.3945187722033979,0.05252871863108502,7.510534855688118,5.156715307846672,5.775798216520956e-4
ran_pars,subj_id,sd__(Intercept),0.16781877520808908,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3051152436181835,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.13198968234209443,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03400377015409909,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3100910352515897,NA,NA,NA,NA
fixed,NA,(Intercept),0.02018008415953127,0.037190529319987085,0.5426135236178531,8.027166132632921,0.602131449394169
fixed,NA,SpeechStyle,0.26833135942840414,0.05184662332091596,5.175483806679343,7.659606996593994,9.718110497524329e-4
ran_pars,subj_id,sd__(Intercept),0.1438737764181423,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5242488685390221,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19543076726141867,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.016652643750846473,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31089699262513126,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027765011040211892,0.03772804029496534,-0.7359250791490759,4.0000867653846335,0.5025996432257629
fixed,NA,SpeechStyle,0.44957787648174513,0.060475860132077765,7.434005494091003,6.340472258055787,2.349622329915813e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18229455284901055,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.042994333297946837,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3151028363696314,NA,NA,NA,NA
fixed,NA,(Intercept),-0.041142306408112145,0.03670642611118264,-1.1208475127350552,7.921435112056392,0.2951799141114595
fixed,NA,SpeechStyle,0.40533493995271863,0.05029924999525861,8.058468863669479,7.124355367125564,7.906812394034718e-5
ran_pars,subj_id,sd__(Intercept),0.13851606928694743,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3901724316821226,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1778210859002696,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.02445222326800648,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28922487239421035,NA,NA,NA,NA
fixed,NA,(Intercept),-0.019465952166254515,0.04601130568451907,-0.4230688931047661,5.91142753921339,0.6872031611499132
fixed,NA,SpeechStyle,0.4127917985285142,0.06313033988150443,6.538722891454789,5.28673396390415,0.001010673681215811
ran_pars,subj_id,sd__(Intercept),0.1314876198586111,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.521639317255342,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15615287426993424,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05252751439366286,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30887576437138914,NA,NA,NA,NA
fixed,NA,(Intercept),0.04633983587205093,0.034439838286742984,1.3455300076100718,39.99944350170112,0.18603237816106874
fixed,NA,SpeechStyle,0.3009032416297595,0.04310383881292418,6.980891955719202,39.99979505726881,1.993994774223735e-8
ran_pars,subj_id,sd__(Intercept),0.1234879407653107,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.674508647532927,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09702432141453775,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),5.666549485333837e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31645345134761976,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0203444751197136,0.027664013097350275,-0.7354130092449328,74.36572943160925,0.4644011084894786
fixed,NA,SpeechStyle,0.3504545208730215,0.03824653570509339,9.163039590703388,111.6964341546343,2.8776328961575864e-15
ran_pars,subj_id,sd__(Intercept),0.04901071268554873,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999998972959457,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.044993246755941026,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.0437363105173435e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2948312279926916,NA,NA,NA,NA
fixed,NA,(Intercept),0.05911959073575528,0.03614072696880347,1.6358163129033645,3.999864211053566,0.17722080592709633
fixed,NA,SpeechStyle,0.43861323497449706,0.058527942974184184,7.494082530253334,6.62205757759493,1.816103363993794e-4
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18259750409578168,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04090140776930416,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3034250854487581,NA,NA,NA,NA
fixed,NA,(Intercept),0.06847520887473671,0.06831355946958345,1.002366285791699,4.724552532409155,0.3647046520849178
fixed,NA,SpeechStyle,0.3619501690529309,0.09345418006818633,3.873022788160398,4.153931531657396,0.016712068719485905
ran_pars,subj_id,sd__(Intercept),0.12542400405495363,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08288859294322096,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.10300850403780984,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30294379951201433,NA,NA,NA,NA
