effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.052753472982677886,0.05097263311046206,-1.0349371763541544,5.126751842155297,0.34702581929588133
fixed,NA,SpeechStyle,0.51499285898948155,0.06939634466410198,7.421037253218354,4.435946301115023,0.0011606825531289122
ran_pars,subj_id,sd__(Intercept),0.11225100807396741,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.7230095567460831,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10362948248000503,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06844171286077595,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2835362595744349,NA,NA,NA,NA
fixed,NA,(Intercept),-0.051355843835658686,0.048059412287638666,-1.068590758627897,4.000037775454266,0.34545275641139916
fixed,NA,SpeechStyle,0.491635361178716,0.06903749510783343,7.121280405825905,4.2328054108062805,0.001654728676320385
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.07467889562729,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06579298225993468,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31434914174919976,NA,NA,NA,NA
fixed,NA,(Intercept),0.02637041402654202,0.05871085226562424,0.44915740461805814,5.163879656949542,0.6715434264139604
fixed,NA,SpeechStyle,0.41920684785566614,0.07994026022535404,5.244001541575036,4.4702636090501535,0.004626152795253831
ran_pars,subj_id,sd__(Intercept),0.1309381190680941,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.24048744590979845,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12311467268701094,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07878077727164723,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3250783440448779,NA,NA,NA,NA
fixed,NA,(Intercept),-0.038228184593549,0.03605518184316823,-1.0602688057387377,4.684065823975,0.3406041725495524
fixed,NA,SpeechStyle,0.37923316243719807,0.05077503284148599,7.46889053959102,4.620886604204048,9.527085868691885e-4
ran_pars,subj_id,sd__(Intercept),0.067797467156053,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999863830934372,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09144811162109802,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.027254791064474843,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3258534822242797,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024914775706908136,0.06443109148211017,-0.3866887108970664,5.142166462199614,0.7144728592492788
