effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.0011296515589165653,0.05890204484507849,-0.019178477791182362,4.440872939944663,0.9855300025951379
fixed,NA,SpeechStyle,0.3943287087808852,0.08309898222489565,4.745289270976753,4.399249434394091,0.007105561464426485
ran_pars,subj_id,sd__(Intercept),0.09129003634115938,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3369445700100848,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12326986931179883,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08812151555716441,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30213943583954045,NA,NA,NA,NA
fixed,NA,(Intercept),0.05727762295232488,0.04128545313002887,1.3873560445595339,6.45778518269388,0.2113197242295165
fixed,NA,SpeechStyle,0.37325351304778437,0.05896527857550685,6.330055959454541,6.691824299822394,4.7139852043398203e-4
ran_pars,subj_id,sd__(Intercept),0.1340656821468162,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6153182200118256,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.19732205486223753,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04313405254173832,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29867646979622425,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04756674388228468,0.03456285876639629,-1.3762387018903484,7.453973462325932,0.2086703676678389
fixed,NA,SpeechStyle,0.38679504144430565,0.04729914912313918,8.177632126897647,6.6610356890007445,1.0377550543395022e-4
ran_pars,subj_id,sd__(Intercept),0.13054520303976935,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1806362537198114,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16552127439723235,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.020396777985170617,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.297076812962793,NA,NA,NA,NA
fixed,NA,(Intercept),0.06240759726233703,0.04140704951690509,1.5071732468370664,7.5019424493937725,0.17266345389460944
fixed,NA,SpeechStyle,0.3457817404039963,0.04927897218846906,7.016821273819239,4.072584008591888,0.0020309004830178783
ran_pars,subj_id,sd__(Intercept),0.15010932768732427,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03218886363584458,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03868837934913369,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3047335779503569,NA,NA,NA,NA
fixed,NA,(Intercept),-0.028573533565015897,0.04667020350974493,-0.6122436033313982,5.782881205819516,0.5636569474923668
fixed,NA,SpeechStyle,0.3517742599320372,0.060986028215457254,5.768112307449431,4.284740964287507,0.003621102673003149
ran_pars,subj_id,sd__(Intercept),0.13245482823081936,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.5587466226593685,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08404805932767996,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.058086013583002194,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29397628952893234,NA,NA,NA,NA
fixed,NA,(Intercept),0.006527962042281862,0.029609320777326056,0.22046983419088703,42.99887885899418,0.8265487448643041
fixed,NA,SpeechStyle,0.35156001597536335,0.039965425879075166,8.796603770446266,43.000089761827795,3.639627034815119e-11
ran_pars,subj_id,sd__(Intercept),0.1030451178808219,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.11184175197192216,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1198511541956862,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28960503930848464,NA,NA,NA,NA
fixed,NA,(Intercept),0.014600364116711399,0.05099613312539057,0.2863033571743892,6.028519564502699,0.7842301815186372
