effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.017312276204697417,0.039257370213091634,-0.44099429255513606,15.164927182623092,0.6654392915588433
fixed,NA,SpeechStyle,0.3867549206920169,0.04884162295784477,7.918551785755057,10.397293851119658,1.0173074104261465e-5
ran_pars,subj_id,sd__(Intercept),0.1643647056503912,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.46939192719332307,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1659938106297645,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03555900854763887,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2795381662800918,NA,NA,NA,NA
fixed,NA,(Intercept),-0.024794539325815976,0.05664972426872934,-0.43768155354469335,7.226213943011868,0.6744015845553695
fixed,NA,SpeechStyle,0.40012804882614983,0.07633987958735217,5.2414026716966715,6.022958248041469,0.0019131975862447547
ran_pars,subj_id,sd__(Intercept),0.10697090446805466,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1.0000000000000002,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.021036807079898027,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.09760500346480677,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2828603528513222,NA,NA,NA,NA
fixed,NA,(Intercept),0.02729005708030168,0.02685996242404073,1.0160124816807636,5.999772255761704,0.34883010426148475
fixed,NA,SpeechStyle,0.36201329487967776,0.04863358138898509,7.4436898237905496,13.488004138227854,3.919133610179107e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.18721053090928544,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.018262420820748786,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3114288744401798,NA,NA,NA,NA
fixed,NA,(Intercept),0.052097978211267146,0.026309968862636854,1.9801611504471295,231.19948165355797,0.04887119053836764
fixed,NA,SpeechStyle,0.36535758774832067,0.04119230246703912,8.869559744582599,36.27198360118022,1.2942435943984783e-10
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10895100118102372,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3243710809490327,NA,NA,NA,NA
fixed,NA,(Intercept),0.013085533694645348,0.04159697484175788,0.3145789746592148,7.508647674217257,0.7616437257527738
fixed,NA,SpeechStyle,0.3685404341936513,0.0569531073669374,6.470945155269923,6.664785708730525,4.213799227893547e-4
ran_pars,subj_id,sd__(Intercept),0.09054164283164182,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.42880518418691566,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0902833917776595,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06264863709086596,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2847302968919925,NA,NA,NA,NA
fixed,NA,(Intercept),-0.044378702521425464,0.04006511275315474,-1.1076644859293718,11.556092031380759,0.2905293877355427
fixed,NA,SpeechStyle,0.4438834993950679,0.04748785800158607,9.347305144406437,6.2992036842164,6.370778284341651e-5
ran_pars,subj_id,sd__(Intercept),0.14235903513487053,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3349722988362454,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.06503579785710244,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04679492438531993,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2823419344297141,NA,NA,NA,NA
fixed,NA,(Intercept),0.010890687924254992,0.04101678370222028,0.26551784272801154,7.283093825862335,0.7979700044509758
fixed,NA,SpeechStyle,0.3346026658272291,0.05748404739074074,5.820791698135112,7.048011702043348,6.335545873347965e-4
ran_pars,subj_id,sd__(Intercept),0.08004065390412245,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.10256798663284646,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.06360112852477581,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27637162460427533,NA,NA,NA,NA
fixed,NA,(Intercept),0.010013700066324726,0.027748979334323718,0.36086732941338917,5.996436610309127,0.7305709537474286
fixed,NA,SpeechStyle,0.41951649074879505,0.04653022692909028,9.015999242559403,10.266447451919932,3.3823527197173993e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15411655256788329,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01637711140106915,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3268775279285302,NA,NA,NA,NA
fixed,NA,(Intercept),-0.05062219226278843,0.041807760918412706,-1.2108324184492198,5.999481120524352,0.2714892529138911
fixed,NA,SpeechStyle,0.4527424680349793,0.06220147918092143,7.278644720298637,7.119488016441243,1.5271452080779834e-4
