effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),-0.0717999884753533,0.048213596616851095,-1.4892062304735536,22.00023304162945,0.1506296712483172
fixed,NA,SpeechStyle,0.4208378133916383,0.05018228367378524,8.386182982969348,22.000581182012922,2.6747634494422758e-8
ran_pars,subj_id,sd__(Intercept),0.17847290794803286,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.33968185231133463,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12122637122192348,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2940210318968293,NA,NA,NA,NA
fixed,NA,(Intercept),0.009458403333936143,0.04440424389788115,0.21300674223139904,23.090154785109778,0.8331911233191913
fixed,NA,SpeechStyle,0.3303849707274296,0.04241869478305755,7.7886642297015865,104.30073494933524,5.235825045295604e-12
ran_pars,subj_id,sd__(Intercept),0.15914327272645093,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03658164223861301,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2830078931563026,NA,NA,NA,NA
fixed,NA,(Intercept),0.028150130569456346,0.04261377854703757,0.6605875265997337,22.000827190554087,0.5157346952346457
fixed,NA,SpeechStyle,0.3595607370062181,0.048091476059738715,7.476600147593216,22.011762641211774,1.7753055705437818e-7
ran_pars,subj_id,sd__(Intercept),0.12521047239088962,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9524292330693784,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.03188301709416768,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3230406934795513,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0012957837513916798,0.062102464269025534,-0.02086525497246604,6.751893977109951,0.9839563032343357
fixed,NA,SpeechStyle,0.44850557851949135,0.08993247756988779,4.9871369124791585,7.347195231442222,0.0013772054718510876
ran_pars,subj_id,sd__(Intercept),0.07454711148656853,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14044987192442798,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.105982231338566,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.27248380445409287,NA,NA,NA,NA
fixed,NA,(Intercept),0.0028613190199188137,0.034370765037020676,0.08324862762981544,6.0724572575590745,0.9363304026419608
fixed,NA,SpeechStyle,0.332518738830291,0.061131090896725145,5.439437346080542,10.869631972288229,2.1281071530770658e-4
ran_pars,subj_id,sd__(Intercept),0.014823463834893873,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.999999205869958,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17902131147628622,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.03573145363116017,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28007189573609104,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07534363270346395,0.03564219171606795,-2.113888879327757,29.590546616763454,0.04306711375556884
fixed,NA,SpeechStyle,0.43699040058678135,0.0448535736310834,9.742599423202886,79.90014635572541,3.1114603496989685e-15
ran_pars,subj_id,sd__(Intercept),0.08435656820336551,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.045471128809038995,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.29733740765954514,NA,NA,NA,NA
fixed,NA,(Intercept),-0.07158049268243347,0.041543987651400126,-1.7230048613309041,21.99994385560321,0.09891671170377994
fixed,NA,SpeechStyle,0.5004727228709349,0.05537986587853919,9.037088027056384,21.99979164654052,7.368593825330178e-9
ran_pars,subj_id,sd__(Intercept),0.12883909730512388,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.3536226870540614,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15603484116827113,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3039490347748032,NA,NA,NA,NA
fixed,NA,(Intercept),-0.005199476525023911,0.03317305748447928,-0.15673793491771437,6.00007237888048,0.8805924174069302
fixed,NA,SpeechStyle,0.4734874588009419,0.05722039645534469,8.274802135816303,10.978883949511616,4.7911243569444074e-6
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15711529699460455,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.035322875396880976,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2693405525332675,NA,NA,NA,NA
fixed,NA,(Intercept),0.06770999598804743,0.059749609043694564,1.1332291051232064,9.26698276569234,0.28558442927457134
fixed,NA,SpeechStyle,0.3328708665175341,0.0743907620640549,4.474626382115999,6.050226528803061,0.004131428662656429
ran_pars,subj_id,sd__(Intercept),0.14262829599474824,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.1022692170936016,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.061209490827319524,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.08156092578280358,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.30670813884273807,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0734811428042097,0.053862355341663386,-1.3642393159025274,9.455708669001131,0.204078764283812
fixed,NA,SpeechStyle,0.47283746467734084,0.07628938302365706,6.197945846943285,9.499319868270096,1.267071356545513e-4
ran_pars,subj_id,sd__(Intercept),0.1329458743036178,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.16447980772016804,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1890972428723598,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.07033131033107988,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2871207756985595,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03588423002643825,0.04837711269422356,-0.7417604736614012,21.999923785235225,0.46607810037933806
fixed,NA,SpeechStyle,0.4243070260405591,0.05128983582634206,8.272731218660644,21.999902633800502,3.3687748390156865e-8
ran_pars,subj_id,sd__(Intercept),0.17819934154342665,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5198155620546693,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1279024085433945,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2971392294798535,NA,NA,NA,NA
fixed,NA,(Intercept),0.119559281680116,0.03481725180665111,3.433909210987086,22.001300892392873,0.0023711005920233398
fixed,NA,SpeechStyle,0.33018473923615393,0.042675326193158294,7.737134515191805,22.003811365692638,1.0220886504110843e-7
ran_pars,subj_id,sd__(Intercept),0.0851453255058702,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.08559756425634435,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.02497169491667229,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),7.807131223147557e-6,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.287275594031151,NA,NA,NA,NA
fixed,NA,(Intercept),-0.08719354414600344,0.049623115522542664,-1.757115473864058,7.714830605316148,0.11834823821541937
fixed,NA,SpeechStyle,0.40010127639666954,0.06411865857365828,6.240013208277601,6.036118932945647,7.66481053298901e-4
ran_pars,subj_id,sd__(Intercept),0.09769497269622328,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01932368304099084,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.059416717981016866,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.32736910859604407,NA,NA,NA,NA
fixed,NA,(Intercept),-0.032633885854369764,0.04283609145247926,-0.7618315478332696,22.000451067277787,0.4542506199212242
fixed,NA,SpeechStyle,0.4497216583479388,0.05363435315501957,8.384955385741423,22.002057911290795,2.680019594631733e-8
ran_pars,subj_id,sd__(Intercept),0.13312519676920193,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.6397860831614243,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.1311511749445613,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.31292867427859783,NA,NA,NA,NA
fixed,NA,(Intercept),-0.012194153677706003,0.04946719126464346,-0.24650992639684682,7.547390174179535,0.8118589706208159
fixed,NA,SpeechStyle,0.4599543778540082,0.0697784390596834,6.591640398556304,7.483942654748314,2.2945948615958706e-4
ran_pars,subj_id,sd__(Intercept),0.09290464554061703,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.15288741343082135,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12918247023804277,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.0689278353916815,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2851755864467793,NA,NA,NA,NA
fixed,NA,(Intercept),0.020640279514121288,0.0482743480781448,0.42756205595380675,8.459645284052193,0.6796463756973863
fixed,NA,SpeechStyle,0.3902253883405396,0.06774873105822714,5.759892211193706,8.269586640096326,3.7498491784119863e-4
ran_pars,subj_id,sd__(Intercept),0.1141754103377447,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.20134831202790807,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.15633473108228393,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.054254441133642264,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3074936563121435,NA,NA,NA,NA
fixed,NA,(Intercept),0.01858339171608498,0.02938264902256008,0.6324614129181001,149.75071477505668,0.5280499123444065
fixed,NA,SpeechStyle,0.43290485191215905,0.04909866532554482,8.817039099572618,23.784195554490687,5.845223989752238e-9
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.12542716061695322,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2818284688416546,NA,NA,NA,NA
fixed,NA,(Intercept),0.01213497085182421,0.04743226210721476,0.25583791100653414,10.81187496321687,0.8028780029588848
fixed,NA,SpeechStyle,0.47945346728558647,0.05368608580339943,8.93068399587491,6.000169057537953,1.0994156142280531e-4
ran_pars,subj_id,sd__(Intercept),0.13638617257295463,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999663958763492,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0010877806410078573,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04516487419680253,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2926802450928201,NA,NA,NA,NA
fixed,NA,(Intercept),-0.004361599614144214,0.05164174379440943,-0.08445879812866401,7.742098546978468,0.9348346294095913
fixed,NA,SpeechStyle,0.46625090147808185,0.07357117668726575,6.337412591075005,7.938732123603702,2.310004403336583e-4
ran_pars,subj_id,sd__(Intercept),0.0950305184937367,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.38818586305120745,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14098974250965868,NA,NA,NA,NA
