effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.14676685124151131,0.09150351114312702,1.6039477546598517,28.541735463000553,0.11973569977369895
fixed,NA,SpeechStyle,0.004105544515689715,0.20266249947789464,0.020258037507020515,12.557996580549442,0.9841558605304745
ran_pars,subj_id,sd__(Intercept),0.07111987767615968,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.3334641957770603,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.6177917889307774,NA,NA,NA,NA
fixed,NA,(Intercept),-0.11210729709010828,0.06801467676736751,-1.6482809654973731,16.583823342785536,0.11810822328547906
fixed,NA,SpeechStyle,0.3234167768029689,0.17352624399791053,1.863791720213014,11.477344355633434,0.0881200573488806
ran_pars,subj_id,sd__(Intercept),0.11492003671606618,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999737454184,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.4383091686819039,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),1.021273944576967e-5,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.4113652387721241,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0882660018802391,0.07757866091841242,-1.1377613487433909,45.99999999945706,0.2611117355167894
fixed,NA,SpeechStyle,0.41063876139806105,0.15515732183682487,2.6465960905790813,45.999999999012395,0.01109422008474242
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.2683595722312568e-8,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5374807291753932,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027048553017011655,0.10060522194512635,-0.2688583404921555,11.011816550746008,0.7930092524266026
fixed,NA,SpeechStyle,0.6072895496596051,0.1309647326267519,4.637046458838456,21.35553524631446,1.3636588161970823e-4
ran_pars,subj_id,sd__(Intercept),0.2744242725279394,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14569882273980117,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.42964286024114884,NA,NA,NA,NA
fixed,NA,(Intercept),-0.0882660018802391,0.07757866091841242,-1.1377613487433909,45.99999999945706,0.2611117355167894
fixed,NA,SpeechStyle,0.41063876139806105,0.15515732183682487,2.6465960905790813,45.999999999012395,0.01109422008474242
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,1.2683595722312568e-8,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.5374807291753932,NA,NA,NA,NA
fixed,NA,(Intercept),-0.027048553017011655,0.10060522194512635,-0.2688583404921555,11.011816550746008,0.7930092524266026
fixed,NA,SpeechStyle,0.6072895496596051,0.1309647326267519,4.637046458838456,21.35553524631446,1.3636588161970823e-4
ran_pars,subj_id,sd__(Intercept),0.2744242725279394,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.14569882273980117,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.42964286024114884,NA,NA,NA,NA
