effect,group,term,estimate,std.error,statistic,df,p.value
fixed,NA,(Intercept),0.05165946125661234,0.037500015214214075,1.3775850746063496,5.911874720833366,0.21820839688936847
fixed,NA,SpeechStyle,0.3087331727549599,0.04930209590685073,6.262069939952799,4.633100279677582,0.002001666358063872
ran_pars,subj_id,sd__(Intercept),0.10080077908297475,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,0.9999999778971069,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.0834170089437387,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.030232961167969925,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2918610297492921,NA,NA,NA,NA
fixed,NA,(Intercept),-0.011956576416849293,0.039032350032429976,-0.30632478974274385,6.278286365743255,0.769263041457302
fixed,NA,SpeechStyle,0.49924093310912443,0.05117704683061407,9.755172758629731,4.848352841649753,2.280488545685744e-4
ran_pars,subj_id,sd__(Intercept),0.11051034146453718,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,1,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.09719321472216036,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.034845559501397075,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.28431495624583214,NA,NA,NA,NA
fixed,NA,(Intercept),-0.016830140498862448,0.03252004645612844,-0.5175312563457544,3.996395396566758,0.6321126139492382
fixed,NA,SpeechStyle,0.3352945811069967,0.04819599751756004,6.956896804238429,4.599882405523532,0.001316238097628161
ran_pars,subj_id,sd__(Intercept),0,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,NA,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.08527107762500873,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.01593044916262014,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.3196260891887896,NA,NA,NA,NA
fixed,NA,(Intercept),-0.04972402701791565,0.04868410061047806,-1.0213606987578563,6.141380456625064,0.3456198787992218
fixed,NA,SpeechStyle,0.3902108757182998,0.06732779624294287,5.7956876281867125,5.6651439881317085,0.0014113057415612847
ran_pars,subj_id,sd__(Intercept),0.13489071432889493,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.5035514742118177,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.17069627737397172,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.05528145126095391,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.2954944994019164,NA,NA,NA,NA
fixed,NA,(Intercept),-0.12062873149507206,0.04147499554962368,-2.9084688231188145,5.7602089007843285,0.02833818899061807
fixed,NA,SpeechStyle,0.5355001920840532,0.05919578906892022,9.046254818236873,5.952492688471479,1.0698913443844752e-4
ran_pars,subj_id,sd__(Intercept),0.1087788968167424,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.1573336152922229,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.16092973435218852,NA,NA,NA,NA
ran_pars,item_id,sd__(Intercept),0.04476199601171975,NA,NA,NA,NA
ran_pars,Residual,sd__Observation,0.273847743540042,NA,NA,NA,NA
fixed,NA,(Intercept),-0.03518824400574897,0.037920225408240846,-0.9279545051992714,36.74664821856973,0.35948662868416004
fixed,NA,SpeechStyle,0.5234493147267069,0.04243276162819959,12.33597094889147,159.01389165501203,5.883304422545975e-25
ran_pars,subj_id,sd__(Intercept),0.13790086973485108,NA,NA,NA,NA
ran_pars,subj_id,cor__(Intercept).SpeechStyle,-0.9999999021541741,NA,NA,NA,NA
ran_pars,subj_id,sd__SpeechStyle,0.01990299412845691,NA,NA,NA,NA
